kp_0,kp_1,kp_2,kp_3,kp_4,kp_5,kp_6,kp_7,kp_8,kp_9,kp_10,kp_11,dist,obj_L,obj_C,obj_R
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0
1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0
1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0
1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0
0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0
1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1
0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1
1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1
1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1
0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0
0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
